text,stars
"This place has good food but waiting an hour for ten wings is horrible. Will
Never be back.",1
Simply put. This is not a good business. Ride at your own risk - or choose to ride somewhere else. I'll choose the latter.,1
"First date.
Horrible suggestion by the person I went out with. Smoky, weird draft, gross people. Ugh.",1
"This place sucks
Worse than Shenanigans

Food.....so so
Service.....Horrible
Management.....Clueless

New owner, same garbage",1
terrible!!! BUILD A TARGET ALREADY. High prices for basic things. Super old and scary in there..,1
Do not buy from these people they mislead you with the bike prices and they are rude and have 0 customer service skills .,1
Poor service. Poor food. Waited 10 minutes for drinks. Wrong food order arrived. One out of three items went back. Awful,1
Not good. The cheeseburger was nasty and the fries sucked. Threw away all my food,1
How exactly do you send out an order of Thai Basil Rice and forget the Thai Basil?  This is the second time this has happen.,1
Waited an hour just to pick up my jeans. The hem was extremely uneven; one leg was longer than the other.,1
"what drew me here- promise of a Korean BBQ taco. what will keep me from going here again- tasteless, waaaaay overpriced food!",1
Not a smile the whole time. Mostly for asian tourists. Must be in some guide book. Food was not filling.,1
"I called to schedule annual HVAC maintenance for my home. Didn't show, never called. The end.",1
"The bacon was as rubbery as Reed Richards. Tasted as if it had been ""cooked"" in an old microwave.",1
Worst customer service ever! Very unwilling to help. Wasted an hour of my time.,1
"Don't know why I bothered, service is still horrible.  Uggh.",1
"I forgot to mention they charge .50 cents for onions on your cheesesteak, only in Mullica Hill!",1
Not a family practice. No humans under 18 years of age will be seen,1
"Yelp wait list for this joint doesn't work, hostess is the rudest person, will not spend any more $$ here",1
This place sucks! The service is horrible. The hostess had an attitude. The server got our orders wrong! It was just a mess.,1
#PoopInShrimp Store manager is rude. Hope this lessens the 2 star ratings... Poop poop poop it's awful,1
"Worst customer service ever, any issues they act like it's your fault. Overcharge for prepaid fuel so watch your bill.",1
I was oder  delivery  see food  rice  vary  bad and smell  to bad next time no more oder,1
"Why does Pep Boys advertise a 30 minute oil change? When I ask about it,  I need to leave it for the day? Huh?!",1
"Ordered from this place for the first time, whole family did not fair well from eating here",1
"Permanently closed, unfortunately; for lease sign up in the window. .  Ex-store. Former business establishment. Bankrupt.  Gone.",1
Y'all gave my Asian friend and my white friend some food poisoning from the Caesar salad. Thanks Obama.,1
Bad and overpriced food. The first ever Japanese Restaurent ive been to that actually charges 2.5 dollars for tea. Disgusting.,1
"I yelped GAS STATIONS. This is just a WAWA store, they do not have a gas station or even a parking lot. Bad Yelp.",1
The food was very salty food and cold when ir came out. The waitor could care less and provided poor service.,1
Bed bugs. Need I say more? One star because the app  required it in order to rate. Would NEVER stay there again.,1
"OLD FISH beware the five dollar rolls after 10 they're using unrefrigerated fish, straight outta prep cook bins",1
1st time going here. The salmon was disgusting and the deep fried crab was burnt. Had to throw it all away. Waste of $15!,1
Just got take out and they didn't include pickles or cole slaw with my or my husband's food. Come ON!! Ughhhhhhh.,1
"I would be embarrassed to bring anyone here.
Sat for ten minutes and only had a menu tossed in front of me. Later!",1
Dont bother.  New management going in different direction.  Now just a hotel restaurant like all the others.,1
poor quality if wings I can get better from save a lot thingy.  worst ever..its just frozen food put int over for 5 min,1
"Needed to wait, which is fine but outside in 90 degree heat with no water for 20 minutes. Not sure any restaurant is worth it.",1
"Slow and bad service, soggy fries, soggy wings, not enough sauce, but the ranch was good. Try another location.",1
Not a restaurant but a bar with food. Hope they do better at the bar since the food is deplorable. Just saying.,1
Worst pizza and worst service ever!,1
Food was better during past visits service wasn't good.  I think the hype of the fish tank will keep their business.,1
from a Chinese: this place is incredible horrible. The service today was the worst i ever seen in my life. DONT GO THERE,1
The service here has gone down. We used to go here a lot but now we go to another one. The service was slow and forgotten about.,2
"Ordered Caramel frappe at Drive thru, BIG MISTAKE! Took 30 min and there were only 2 cars in front of me.",2
Good luck finding anyone to help you.  Poor poor customer service.,2
No dark beer in February???  Nice looking place and nice folks...  summer beer in February was a disappointment...,2
"Cockroach in my room, wifi is slower than aol in 1996, private beach costs $10 a chair. I'll never come here again.",2
Had great reviews. Tried someone new..my husbands cut looks great. My sons cut does not.,2
"Tacos.....
The chips and salsa were pretty lame.....and the tacos were ok.....nothing special.....",2
Really not even going to get into it go to Blue Fin or Masamoto,2
"Meh not worth the $5 per person fee. Confusing layout, boring self guided tour, save your money and just go to the court house.",2
Poor lighting very dark can't even see your food all the food was average. Sorry I really wanted to like it more.,2
"Do not waste your time and money on this place. The ""food"" is what you might expect from a small town Chi-Chi's.",2
Love the Greek salad. Pizza is above average. Service ranges from okay to worst on the face of the planet.,2
Basic donuts with strange names. Save your self the time and money and just to Snhuncks or better yet Worlds Fair donuts.,2
"Terrible service, food came out cold even after waiting about 1 hour during lunch, way too pricey. Don't waste your time.",2
"Yelp take notice this is no longer a Holiday Inn Express hotel.
Service is not to par but pricing still is.",2
"Not a great vibe, employees were pretty rude minus the bartender, and all in all probably will never go back.",2
Staff was nice. Food was similar to dominos or Pizza Hut on a bad day. Place was dirty and out dated.,2
Meh.  Kinda under cooked and doughy.  Ild image it's pretty average when fully cooked.,2
I think this is one of the most OVER RATED places in StLouis.  Im sorry but your pizza isn't anything special...,2
Foods good but don't order online for delivery. They've cancelled our orders numerous of times without due reason.,2
I like the atmosphere in the restaurant but the food is terrible.  I was shocked at how bad the pizza was.,2
don't get anything besides cheesecake unless you wanna get fat and lose your good 401k,2
